,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-03-01,0.8985217374400727,0.4410773346344713,-0.2837296565229494,0.12588226560307603,-0.6271736706045267,-1.1281957239058356,2.4998642955729484,6.180858873940733,1.4030156729722114,-0.5589404176667009,0.9758552554154695,0.9263963342534026,0.14145220798631733,0.8946759443751561,0.1586414184769723,-0.2641776114534698,-0.2278063371633046,-0.6233111191727003,-1.172347567242391,2.4874333154583073,5.988889700510707,1.4025167528359515,-0.5590287536303518,0.9601859143775155,0.9316665660275342,0.18926031940344862,0.8949205536770986,0.12363921768659533,-0.23607243124517793,-0.22304846918598192,-0.5994525060353735,-1.0708626697988102,2.243165796749704,5.917571338178346,1.402047767907867,-0.5541879428222816,0.9658293466128021,0.9376468595668483,0.22295607218622374,0.8936085624156791,0.613835528232292,-0.20286865546697072,-0.013837112541968007,-0.5983876271275218,-1.1594442191132939,2.356267696319222,5.8841063073878,1.401512260294948,-0.5541702756295513,0.9725978678782112,0.942665926424322,0.24954110696005907,0.9604114414532012,0.679933018980465,-0.29390031810655093,-0.38749784453009817,-0.6024999721900409,-1.193779563180761,2.334219368648636,5.958699533994375,1.40103662309838,-0.5516968686473257,0.9875641021165209,0.9417214225854904,0.26801745791401455,0.9596816810077481,0.17499331488188635,-0.31841853803163195,-0.3339075844284838,-0.7102328625973707,-1.1648857928357526,2.2703312981141175,6.0968068423107304,1.4005809427072624,-0.5231643523880795,1.0748379946975901,0.9221859871664064,0.23333195051410846
2019-03-02,0.8980154624800317,0.3602994375292535,-0.27892307468420663,-0.2668746019194579,-0.6294885600293804,-1.0678725616690274,2.1128408219425587,6.266211509013323,1.4035545067193724,-0.5573503703209843,0.9734928764347688,0.9200356822498924,0.08048470872279677,0.8985217374400727,0.4410773346344713,-0.2837296565229494,0.12588226560307603,-0.6271736706045267,-1.1281957239058356,2.4998642955729484,6.180858873940733,1.4030156729722114,-0.5589404176667009,0.9758552554154695,0.9263963342534026,0.14145220798631733,0.8946759443751561,0.1586414184769723,-0.2641776114534698,-0.2278063371633046,-0.6233111191727003,-1.172347567242391,2.4874333154583073,5.988889700510707,1.4025167528359515,-0.5590287536303518,0.9601859143775155,0.9316665660275342,0.18926031940344862,0.8949205536770986,0.12363921768659533,-0.23607243124517793,-0.22304846918598192,-0.5994525060353735,-1.0708626697988102,2.243165796749704,5.917571338178346,1.402047767907867,-0.5541879428222816,0.9658293466128021,0.9376468595668483,0.22295607218622374,0.8936085624156791,0.613835528232292,-0.20286865546697072,-0.013837112541968007,-0.5983876271275218,-1.1594442191132939,2.356267696319222,5.8841063073878,1.401512260294948,-0.5541702756295513,0.9725978678782112,0.942665926424322,0.24954110696005907,0.9604114414532012,0.679933018980465,-0.29390031810655093,-0.38749784453009817,-0.6024999721900409,-1.193779563180761,2.334219368648636,5.958699533994375,1.40103662309838,-0.5516968686473257,0.9875641021165209,0.9417214225854904,0.26801745791401455
2019-03-03,0.892879094106947,0.11116977528218724,-0.32942571305886537,-0.3709082999600342,-0.6328589836101168,-1.220492891485761,2.6348947573704944,6.120587811096126,1.4039935564392811,-0.5589757520521612,0.9726805407667329,0.9104554688909757,0.014116493970530476,0.8980154624800317,0.3602994375292535,-0.27892307468420663,-0.2668746019194579,-0.6294885600293804,-1.0678725616690274,2.1128408219425587,6.266211509013323,1.4035545067193724,-0.5573503703209843,0.9734928764347688,0.9200356822498924,0.08048470872279677,0.8985217374400727,0.4410773346344713,-0.2837296565229494,0.12588226560307603,-0.6271736706045267,-1.1281957239058356,2.4998642955729484,6.180858873940733,1.4030156729722114,-0.5589404176667009,0.9758552554154695,0.9263963342534026,0.14145220798631733,0.8946759443751561,0.1586414184769723,-0.2641776114534698,-0.2278063371633046,-0.6233111191727003,-1.172347567242391,2.4874333154583073,5.988889700510707,1.4025167528359515,-0.5590287536303518,0.9601859143775155,0.9316665660275342,0.18926031940344862,0.8949205536770986,0.12363921768659533,-0.23607243124517793,-0.22304846918598192,-0.5994525060353735,-1.0708626697988102,2.243165796749704,5.917571338178346,1.402047767907867,-0.5541879428222816,0.9658293466128021,0.9376468595668483,0.22295607218622374,0.8936085624156791,0.613835528232292,-0.20286865546697072,-0.013837112541968007,-0.5983876271275218,-1.1594442191132939,2.356267696319222,5.8841063073878,1.401512260294948,-0.5541702756295513,0.9725978678782112,0.942665926424322,0.24954110696005907
2019-03-04,0.8929503757507986,-0.031141333169158073,-0.35702742918488783,-0.538090433807056,-0.6309119247701181,-1.1516797940556658,2.4563975844450066,6.177789400861312,1.4044791720385743,-0.559912113266861,0.9646139400261845,0.900780822551177,-0.07625125239801332,0.892879094106947,0.11116977528218724,-0.32942571305886537,-0.3709082999600342,-0.6328589836101168,-1.220492891485761,2.6348947573704944,6.120587811096126,1.4039935564392811,-0.5589757520521612,0.9726805407667329,0.9104554688909757,0.014116493970530476,0.8980154624800317,0.3602994375292535,-0.27892307468420663,-0.2668746019194579,-0.6294885600293804,-1.0678725616690274,2.1128408219425587,6.266211509013323,1.4035545067193724,-0.5573503703209843,0.9734928764347688,0.9200356822498924,0.08048470872279677,0.8985217374400727,0.4410773346344713,-0.2837296565229494,0.12588226560307603,-0.6271736706045267,-1.1281957239058356,2.4998642955729484,6.180858873940733,1.4030156729722114,-0.5589404176667009,0.9758552554154695,0.9263963342534026,0.14145220798631733,0.8946759443751561,0.1586414184769723,-0.2641776114534698,-0.2278063371633046,-0.6233111191727003,-1.172347567242391,2.4874333154583073,5.988889700510707,1.4025167528359515,-0.5590287536303518,0.9601859143775155,0.9316665660275342,0.18926031940344862,0.8949205536770986,0.12363921768659533,-0.23607243124517793,-0.22304846918598192,-0.5994525060353735,-1.0708626697988102,2.243165796749704,5.917571338178346,1.402047767907867,-0.5541879428222816,0.9658293466128021,0.9376468595668483,0.22295607218622374
2019-03-05,0.8655633250306285,0.11474395387244221,-0.29778203725599245,-0.2798326333841336,-0.6219358058017163,-1.1939623644130317,2.160503682308046,6.13965500768452,1.4049348524296918,-0.569258058221128,0.9427380971973515,0.8967588322314124,-0.053925191265843,0.8929503757507986,-0.031141333169158073,-0.35702742918488783,-0.538090433807056,-0.6309119247701181,-1.1516797940556658,2.4563975844450066,6.177789400861312,1.4044791720385743,-0.559912113266861,0.9646139400261845,0.900780822551177,-0.07625125239801332,0.892879094106947,0.11116977528218724,-0.32942571305886537,-0.3709082999600342,-0.6328589836101168,-1.220492891485761,2.6348947573704944,6.120587811096126,1.4039935564392811,-0.5589757520521612,0.9726805407667329,0.9104554688909757,0.014116493970530476,0.8980154624800317,0.3602994375292535,-0.27892307468420663,-0.2668746019194579,-0.6294885600293804,-1.0678725616690274,2.1128408219425587,6.266211509013323,1.4035545067193724,-0.5573503703209843,0.9734928764347688,0.9200356822498924,0.08048470872279677,0.8985217374400727,0.4410773346344713,-0.2837296565229494,0.12588226560307603,-0.6271736706045267,-1.1281957239058356,2.4998642955729484,6.180858873940733,1.4030156729722114,-0.5589404176667009,0.9758552554154695,0.9263963342534026,0.14145220798631733,0.8946759443751561,0.1586414184769723,-0.2641776114534698,-0.2278063371633046,-0.6233111191727003,-1.172347567242391,2.4874333154583073,5.988889700510707,1.4025167528359515,-0.5590287536303518,0.9601859143775155,0.9316665660275342,0.18926031940344862
2019-03-06,0.8808804067112076,0.42893933031118936,-0.2888693499133335,-0.25103283145824257,-0.6162821363917986,-1.1334458339501743,1.7172638606843869,6.063386221330937,1.40543044643171,-0.5591877583649234,0.976948701073234,0.8947453233275804,-0.04538088806742897,0.8655633250306285,0.11474395387244221,-0.29778203725599245,-0.2798326333841336,-0.6219358058017163,-1.1939623644130317,2.160503682308046,6.13965500768452,1.4049348524296918,-0.569258058221128,0.9427380971973515,0.8967588322314124,-0.053925191265843,0.8929503757507986,-0.031141333169158073,-0.35702742918488783,-0.538090433807056,-0.6309119247701181,-1.1516797940556658,2.4563975844450066,6.177789400861312,1.4044791720385743,-0.559912113266861,0.9646139400261845,0.900780822551177,-0.07625125239801332,0.892879094106947,0.11116977528218724,-0.32942571305886537,-0.3709082999600342,-0.6328589836101168,-1.220492891485761,2.6348947573704944,6.120587811096126,1.4039935564392811,-0.5589757520521612,0.9726805407667329,0.9104554688909757,0.014116493970530476,0.8980154624800317,0.3602994375292535,-0.27892307468420663,-0.2668746019194579,-0.6294885600293804,-1.0678725616690274,2.1128408219425587,6.266211509013323,1.4035545067193724,-0.5573503703209843,0.9734928764347688,0.9200356822498924,0.08048470872279677,0.8985217374400727,0.4410773346344713,-0.2837296565229494,0.12588226560307603,-0.6271736706045267,-1.1281957239058356,2.4998642955729484,6.180858873940733,1.4030156729722114,-0.5589404176667009,0.9758552554154695,0.9263963342534026,0.14145220798631733
2019-03-07,0.905445405419507,0.3217046964735908,-0.2115947486623754,-0.20875695152312923,-0.6164122019501982,-1.2349761639705494,2.0879769258191714,5.980761702781225,1.405856191614652,-0.5570500280445713,0.9889811299483439,0.8962897805013518,-0.054581790403063095,0.8808804067112076,0.42893933031118936,-0.2888693499133335,-0.25103283145824257,-0.6162821363917986,-1.1334458339501743,1.7172638606843869,6.063386221330937,1.40543044643171,-0.5591877583649234,0.976948701073234,0.8947453233275804,-0.04538088806742897,0.8655633250306285,0.11474395387244221,-0.29778203725599245,-0.2798326333841336,-0.6219358058017163,-1.1939623644130317,2.160503682308046,6.13965500768452,1.4049348524296918,-0.569258058221128,0.9427380971973515,0.8967588322314124,-0.053925191265843,0.8929503757507986,-0.031141333169158073,-0.35702742918488783,-0.538090433807056,-0.6309119247701181,-1.1516797940556658,2.4563975844450066,6.177789400861312,1.4044791720385743,-0.559912113266861,0.9646139400261845,0.900780822551177,-0.07625125239801332,0.892879094106947,0.11116977528218724,-0.32942571305886537,-0.3709082999600342,-0.6328589836101168,-1.220492891485761,2.6348947573704944,6.120587811096126,1.4039935564392811,-0.5589757520521612,0.9726805407667329,0.9104554688909757,0.014116493970530476,0.8980154624800317,0.3602994375292535,-0.27892307468420663,-0.2668746019194579,-0.6294885600293804,-1.0678725616690274,2.1128408219425587,6.266211509013323,1.4035545067193724,-0.5573503703209843,0.9734928764347688,0.9200356822498924,0.08048470872279677
2019-03-08,0.9143386670517994,0.10709845368594943,-0.21841406927684032,-0.23447575815671504,-0.616404813249214,-1.165184364227692,1.8227208819215888,5.92991584521217,1.4063285026769783,-0.5578450517174295,0.9924975673820411,0.8985580992505692,-0.06420689674321102,0.905445405419507,0.3217046964735908,-0.2115947486623754,-0.20875695152312923,-0.6164122019501982,-1.2349761639705494,2.0879769258191714,5.980761702781225,1.405856191614652,-0.5570500280445713,0.9889811299483439,0.8962897805013518,-0.054581790403063095,0.8808804067112076,0.42893933031118936,-0.2888693499133335,-0.25103283145824257,-0.6162821363917986,-1.1334458339501743,1.7172638606843869,6.063386221330937,1.40543044643171,-0.5591877583649234,0.976948701073234,0.8947453233275804,-0.04538088806742897,0.8655633250306285,0.11474395387244221,-0.29778203725599245,-0.2798326333841336,-0.6219358058017163,-1.1939623644130317,2.160503682308046,6.13965500768452,1.4049348524296918,-0.569258058221128,0.9427380971973515,0.8967588322314124,-0.053925191265843,0.8929503757507986,-0.031141333169158073,-0.35702742918488783,-0.538090433807056,-0.6309119247701181,-1.1516797940556658,2.4563975844450066,6.177789400861312,1.4044791720385743,-0.559912113266861,0.9646139400261845,0.900780822551177,-0.07625125239801332,0.892879094106947,0.11116977528218724,-0.32942571305886537,-0.3709082999600342,-0.6328589836101168,-1.220492891485761,2.6348947573704944,6.120587811096126,1.4039935564392811,-0.5589757520521612,0.9726805407667329,0.9104554688909757,0.014116493970530476
2019-03-09,0.9200727495431474,0.3217727218851479,-0.24815727447538824,-0.18438590115872994,-0.6295076742293698,-1.1465527877802963,1.7704098492425304,5.82822413007406,1.4068141182762712,-0.5627035297182299,0.9864518421008711,0.9017213527409964,-0.07986460835651178,0.9143386670517994,0.10709845368594943,-0.21841406927684032,-0.23447575815671504,-0.616404813249214,-1.165184364227692,1.8227208819215888,5.92991584521217,1.4063285026769783,-0.5578450517174295,0.9924975673820411,0.8985580992505692,-0.06420689674321102,0.905445405419507,0.3217046964735908,-0.2115947486623754,-0.20875695152312923,-0.6164122019501982,-1.2349761639705494,2.0879769258191714,5.980761702781225,1.405856191614652,-0.5570500280445713,0.9889811299483439,0.8962897805013518,-0.054581790403063095,0.8808804067112076,0.42893933031118936,-0.2888693499133335,-0.25103283145824257,-0.6162821363917986,-1.1334458339501743,1.7172638606843869,6.063386221330937,1.40543044643171,-0.5591877583649234,0.976948701073234,0.8947453233275804,-0.04538088806742897,0.8655633250306285,0.11474395387244221,-0.29778203725599245,-0.2798326333841336,-0.6219358058017163,-1.1939623644130317,2.160503682308046,6.13965500768452,1.4049348524296918,-0.569258058221128,0.9427380971973515,0.8967588322314124,-0.053925191265843,0.8929503757507986,-0.031141333169158073,-0.35702742918488783,-0.538090433807056,-0.6309119247701181,-1.1516797940556658,2.4563975844450066,6.177789400861312,1.4044791720385743,-0.559912113266861,0.9646139400261845,0.900780822551177,-0.07625125239801332
2019-03-10,0.9251585780601926,0.3418223228015839,-0.33019600500043395,-0.4704767197862665,-0.6268569694280701,-1.190480763440946,1.4506879112954958,5.8663585232508515,1.4072731248016306,-0.5553009759642831,1.011105140035783,0.906350579807413,-0.12111164071963619,0.9200727495431474,0.3217727218851479,-0.24815727447538824,-0.18438590115872994,-0.6295076742293698,-1.1465527877802963,1.7704098492425304,5.82822413007406,1.4068141182762712,-0.5627035297182299,0.9864518421008711,0.9017213527409964,-0.07986460835651178,0.9143386670517994,0.10709845368594943,-0.21841406927684032,-0.23447575815671504,-0.616404813249214,-1.165184364227692,1.8227208819215888,5.92991584521217,1.4063285026769783,-0.5578450517174295,0.9924975673820411,0.8985580992505692,-0.06420689674321102,0.905445405419507,0.3217046964735908,-0.2115947486623754,-0.20875695152312923,-0.6164122019501982,-1.2349761639705494,2.0879769258191714,5.980761702781225,1.405856191614652,-0.5570500280445713,0.9889811299483439,0.8962897805013518,-0.054581790403063095,0.8808804067112076,0.42893933031118936,-0.2888693499133335,-0.25103283145824257,-0.6162821363917986,-1.1334458339501743,1.7172638606843869,6.063386221330937,1.40543044643171,-0.5591877583649234,0.976948701073234,0.8947453233275804,-0.04538088806742897,0.8655633250306285,0.11474395387244221,-0.29778203725599245,-0.2798326333841336,-0.6219358058017163,-1.1939623644130317,2.160503682308046,6.13965500768452,1.4049348524296918,-0.569258058221128,0.9427380971973515,0.8967588322314124,-0.053925191265843
2019-03-11,0.9262275105987767,-0.029421919068178624,-0.37763862149468436,-0.5142274603288621,-0.7793658113624481,-1.2027311060720456,1.2015763403836746,5.802380601595448,1.4077254790585063,-0.5571913655864127,1.0088648252157506,0.9111228808006436,-0.17650495594678595,0.9251585780601926,0.3418223228015839,-0.33019600500043395,-0.4704767197862665,-0.6268569694280701,-1.190480763440946,1.4506879112954958,5.8663585232508515,1.4072731248016306,-0.5553009759642831,1.011105140035783,0.906350579807413,-0.12111164071963619,0.9200727495431474,0.3217727218851479,-0.24815727447538824,-0.18438590115872994,-0.6295076742293698,-1.1465527877802963,1.7704098492425304,5.82822413007406,1.4068141182762712,-0.5627035297182299,0.9864518421008711,0.9017213527409964,-0.07986460835651178,0.9143386670517994,0.10709845368594943,-0.21841406927684032,-0.23447575815671504,-0.616404813249214,-1.165184364227692,1.8227208819215888,5.92991584521217,1.4063285026769783,-0.5578450517174295,0.9924975673820411,0.8985580992505692,-0.06420689674321102,0.905445405419507,0.3217046964735908,-0.2115947486623754,-0.20875695152312923,-0.6164122019501982,-1.2349761639705494,2.0879769258191714,5.980761702781225,1.405856191614652,-0.5570500280445713,0.9889811299483439,0.8962897805013518,-0.054581790403063095,0.8808804067112076,0.42893933031118936,-0.2888693499133335,-0.25103283145824257,-0.6162821363917986,-1.1334458339501743,1.7172638606843869,6.063386221330937,1.40543044643171,-0.5591877583649234,0.976948701073234,0.8947453233275804,-0.04538088806742897
2019-03-12,0.9171490335457558,-0.032495483413012886,-0.27703853151223995,-0.22858387604498295,-0.773172291210115,-1.1679451574549367,1.9486726478215928,5.833720107013161,1.4081977901208325,-0.5617495013108,0.992023553489918,0.9185208292450604,-0.17199393521397194,0.9262275105987767,-0.029421919068178624,-0.37763862149468436,-0.5142274603288621,-0.7793658113624481,-1.2027311060720456,1.2015763403836746,5.802380601595448,1.4077254790585063,-0.5571913655864127,1.0088648252157506,0.9111228808006436,-0.17650495594678595,0.9251585780601926,0.3418223228015839,-0.33019600500043395,-0.4704767197862665,-0.6268569694280701,-1.190480763440946,1.4506879112954958,5.8663585232508515,1.4072731248016306,-0.5553009759642831,1.011105140035783,0.906350579807413,-0.12111164071963619,0.9200727495431474,0.3217727218851479,-0.24815727447538824,-0.18438590115872994,-0.6295076742293698,-1.1465527877802963,1.7704098492425304,5.82822413007406,1.4068141182762712,-0.5627035297182299,0.9864518421008711,0.9017213527409964,-0.07986460835651178,0.9143386670517994,0.10709845368594943,-0.21841406927684032,-0.23447575815671504,-0.616404813249214,-1.165184364227692,1.8227208819215888,5.92991584521217,1.4063285026769783,-0.5578450517174295,0.9924975673820411,0.8985580992505692,-0.06420689674321102,0.905445405419507,0.3217046964735908,-0.2115947486623754,-0.20875695152312923,-0.6164122019501982,-1.2349761639705494,2.0879769258191714,5.980761702781225,1.405856191614652,-0.5570500280445713,0.9889811299483439,0.8962897805013518,-0.054581790403063095
