,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-08-25,1.845070367795922,0.5982505193289495,-0.3762229746488726,-0.41608097628289414,-0.4000852050232422,-1.152583767071187,1.1145310190043158,6.735835495461524,1.3139185150388923,0.1533831260215639,1.9765884298523055,1.8255345817871567,0.12240576443142333,1.8069414486151492,1.2228308336002336,-0.3754385857620041,-0.2790410494154666,-0.4134384812143754,-1.137522626314752,1.0456283012929029,6.715687756861318,1.3134328994395992,0.14272980880526334,1.9169989285350164,1.8221789490776552,0.09353956923846019,1.8561424355388787,1.3913313024054552,-0.33919545714039956,-0.21666915351979366,-0.2670739124000656,-1.0807270945924428,1.0175855837422416,6.775880172849068,1.3129373054375808,0.1490016622244784,1.8550885980641665,1.8175409690255988,0.08965050085314473,1.7951499993450888,1.1426337698439528,-0.3265628914481363,-0.2821801839503149,-0.22733629113204065,-1.1402289976047448,1.0642599517042277,6.7825682190699315,1.3124051239589036,0.1523054272650227,1.898448150836082,1.8068549306985586,0.04730984562438572,1.8068283912519405,0.5066888112037642,-0.2889757979764323,-0.43163138732971573,-0.2553150870842668,-1.1284427796781475,1.0082737556804027,6.702311664419594,1.3119128560911268,0.14522088298021915,1.819038431030769,1.789243456889023,0.36550214445447876,1.796137605186,0.4242008941818406,-0.39956805791227856,-0.6356950214754128,-0.26963700551682135,-1.1586912208785947,0.6002480899446001,6.702311664419596,1.3114139359548669,0.21255055447494814,1.9016329195914514,1.7848449496211356,0.5521069343935399
2018-08-26,1.9066939983966786,0.7493257376222965,-0.36158012478270024,-0.5082105520794993,-0.40898760919090893,-1.2069829328497599,1.040101892074736,6.6077500849590765,1.3143675431615263,0.13654629134969917,1.9923462716458156,1.8397477122599049,0.18033609459174996,1.845070367795922,0.5982505193289495,-0.3762229746488726,-0.41608097628289414,-0.4000852050232422,-1.152583767071187,1.1145310190043158,6.735835495461524,1.3139185150388923,0.1533831260215639,1.9765884298523055,1.8255345817871567,0.12240576443142333,1.8069414486151492,1.2228308336002336,-0.3754385857620041,-0.2790410494154666,-0.4134384812143754,-1.137522626314752,1.0456283012929029,6.715687756861318,1.3134328994395992,0.14272980880526334,1.9169989285350164,1.8221789490776552,0.09353956923846019,1.8561424355388787,1.3913313024054552,-0.33919545714039956,-0.21666915351979366,-0.2670739124000656,-1.0807270945924428,1.0175855837422416,6.775880172849068,1.3129373054375808,0.1490016622244784,1.8550885980641665,1.8175409690255988,0.08965050085314473,1.7951499993450888,1.1426337698439528,-0.3265628914481363,-0.2821801839503149,-0.22733629113204065,-1.1402289976047448,1.0642599517042277,6.7825682190699315,1.3124051239589036,0.1523054272650227,1.898448150836082,1.8068549306985586,0.04730984562438572,1.8068283912519405,0.5066888112037642,-0.2889757979764323,-0.43163138732971573,-0.2553150870842668,-1.1284427796781475,1.0082737556804027,6.702311664419594,1.3119128560911268,0.14522088298021915,1.819038431030769,1.789243456889023,0.36550214445447876
2018-08-27,1.8905136267815947,0.49803979282067423,-0.30510019843303576,-0.5819332057672197,-0.4397829029983102,-1.0140165777637236,0.37196988007835835,6.856206747980886,1.3149429643853463,0.1350622471603637,1.9814365947590473,1.85328225433077,0.2187093873345021,1.9066939983966786,0.7493257376222965,-0.36158012478270024,-0.5082105520794993,-0.40898760919090893,-1.2069829328497599,1.040101892074736,6.6077500849590765,1.3143675431615263,0.13654629134969917,1.9923462716458156,1.8397477122599049,0.18033609459174996,1.845070367795922,0.5982505193289495,-0.3762229746488726,-0.41608097628289414,-0.4000852050232422,-1.152583767071187,1.1145310190043158,6.735835495461524,1.3139185150388923,0.1533831260215639,1.9765884298523055,1.8255345817871567,0.12240576443142333,1.8069414486151492,1.2228308336002336,-0.3754385857620041,-0.2790410494154666,-0.4134384812143754,-1.137522626314752,1.0456283012929029,6.715687756861318,1.3134328994395992,0.14272980880526334,1.9169989285350164,1.8221789490776552,0.09353956923846019,1.8561424355388787,1.3913313024054552,-0.33919545714039956,-0.21666915351979366,-0.2670739124000656,-1.0807270945924428,1.0175855837422416,6.775880172849068,1.3129373054375808,0.1490016622244784,1.8550885980641665,1.8175409690255988,0.08965050085314473,1.7951499993450888,1.1426337698439528,-0.3265628914481363,-0.2821801839503149,-0.22733629113204065,-1.1402289976047448,1.0642599517042277,6.7825682190699315,1.3124051239589036,0.1523054272650227,1.898448150836082,1.8068549306985586,0.04730984562438572
2018-08-28,1.9066368292600109,0.4484856156911424,-0.25798608434851567,-0.3560115071852485,-0.41450997012228763,-0.9517010330976053,0.6799811880420016,7.155724222560588,1.315558299220067,0.1833996864701455,2.055371362582604,1.8675958636608612,0.26402695244343155,1.8905136267815947,0.49803979282067423,-0.30510019843303576,-0.5819332057672197,-0.4397829029983102,-1.0140165777637236,0.37196988007835835,6.856206747980886,1.3149429643853463,0.1350622471603637,1.9814365947590473,1.85328225433077,0.2187093873345021,1.9066939983966786,0.7493257376222965,-0.36158012478270024,-0.5082105520794993,-0.40898760919090893,-1.2069829328497599,1.040101892074736,6.6077500849590765,1.3143675431615263,0.13654629134969917,1.9923462716458156,1.8397477122599049,0.18033609459174996,1.845070367795922,0.5982505193289495,-0.3762229746488726,-0.41608097628289414,-0.4000852050232422,-1.152583767071187,1.1145310190043158,6.735835495461524,1.3139185150388923,0.1533831260215639,1.9765884298523055,1.8255345817871567,0.12240576443142333,1.8069414486151492,1.2228308336002336,-0.3754385857620041,-0.2790410494154666,-0.4134384812143754,-1.137522626314752,1.0456283012929029,6.715687756861318,1.3134328994395992,0.14272980880526334,1.9169989285350164,1.8221789490776552,0.09353956923846019,1.8561424355388787,1.3913313024054552,-0.33919545714039956,-0.21666915351979366,-0.2670739124000656,-1.0807270945924428,1.0175855837422416,6.775880172849068,1.3129373054375808,0.1490016622244784,1.8550885980641665,1.8175409690255988,0.08965050085314473
2018-08-29,2.005066443844891,1.125703556704182,-0.1545058100972601,-0.26963748441710045,-0.3965026486666789,-1.1070860025575597,1.1877261058393205,7.2432816758161485,1.3160671977590523,0.20965313486719808,2.116123149743035,1.8977001518202348,0.29499613544655096,1.9066368292600109,0.4484856156911424,-0.25798608434851567,-0.3560115071852485,-0.41450997012228763,-0.9517010330976053,0.6799811880420016,7.155724222560588,1.315558299220067,0.1833996864701455,2.055371362582604,1.8675958636608612,0.26402695244343155,1.8905136267815947,0.49803979282067423,-0.30510019843303576,-0.5819332057672197,-0.4397829029983102,-1.0140165777637236,0.37196988007835835,6.856206747980886,1.3149429643853463,0.1350622471603637,1.9814365947590473,1.85328225433077,0.2187093873345021,1.9066939983966786,0.7493257376222965,-0.36158012478270024,-0.5082105520794993,-0.40898760919090893,-1.2069829328497599,1.040101892074736,6.6077500849590765,1.3143675431615263,0.13654629134969917,1.9923462716458156,1.8397477122599049,0.18033609459174996,1.845070367795922,0.5982505193289495,-0.3762229746488726,-0.41608097628289414,-0.4000852050232422,-1.152583767071187,1.1145310190043158,6.735835495461524,1.3139185150388923,0.1533831260215639,1.9765884298523055,1.8255345817871567,0.12240576443142333,1.8069414486151492,1.2228308336002336,-0.3754385857620041,-0.2790410494154666,-0.4134384812143754,-1.137522626314752,1.0456283012929029,6.715687756861318,1.3134328994395992,0.14272980880526334,1.9169989285350164,1.8221789490776552,0.09353956923846019
2018-08-30,2.024079862771928,0.9167086471481968,-0.34061326201440983,-0.33181558276875156,-0.3964981142091066,-1.1859632745870665,1.411517662996924,7.151998024648807,1.3165295304186533,0.18594376222329204,2.1019228463609885,1.9217841949461287,0.428112147924393,2.005066443844891,1.125703556704182,-0.1545058100972601,-0.26963748441710045,-0.3965026486666789,-1.1070860025575597,1.1877261058393205,7.2432816758161485,1.3160671977590523,0.20965313486719808,2.116123149743035,1.8977001518202348,0.29499613544655096,1.9066368292600109,0.4484856156911424,-0.25798608434851567,-0.3560115071852485,-0.41450997012228763,-0.9517010330976053,0.6799811880420016,7.155724222560588,1.315558299220067,0.1833996864701455,2.055371362582604,1.8675958636608612,0.26402695244343155,1.8905136267815947,0.49803979282067423,-0.30510019843303576,-0.5819332057672197,-0.4397829029983102,-1.0140165777637236,0.37196988007835835,6.856206747980886,1.3149429643853463,0.1350622471603637,1.9814365947590473,1.85328225433077,0.2187093873345021,1.9066939983966786,0.7493257376222965,-0.36158012478270024,-0.5082105520794993,-0.40898760919090893,-1.2069829328497599,1.040101892074736,6.6077500849590765,1.3143675431615263,0.13654629134969917,1.9923462716458156,1.8397477122599049,0.18033609459174996,1.845070367795922,0.5982505193289495,-0.3762229746488726,-0.41608097628289414,-0.4000852050232422,-1.152583767071187,1.1145310190043158,6.735835495461524,1.3139185150388923,0.1533831260215639,1.9765884298523055,1.8255345817871567,0.12240576443142333
2018-08-31,1.9814462190710007,0.8258345338156007,-0.33590296672153536,-0.3623025354269846,-0.45166879355781114,-1.110620445113194,1.1097453605740628,7.239909185238688,1.3170417550918803,0.1723576910137809,2.083223175708849,1.9468100661088485,0.4489016751385972,2.024079862771928,0.9167086471481968,-0.34061326201440983,-0.33181558276875156,-0.3964981142091066,-1.1859632745870665,1.411517662996924,7.151998024648807,1.3165295304186533,0.18594376222329204,2.1019228463609885,1.9217841949461287,0.428112147924393,2.005066443844891,1.125703556704182,-0.1545058100972601,-0.26963748441710045,-0.3965026486666789,-1.1070860025575597,1.1877261058393205,7.2432816758161485,1.3160671977590523,0.20965313486719808,2.116123149743035,1.8977001518202348,0.29499613544655096,1.9066368292600109,0.4484856156911424,-0.25798608434851567,-0.3560115071852485,-0.41450997012228763,-0.9517010330976053,0.6799811880420016,7.155724222560588,1.315558299220067,0.1833996864701455,2.055371362582604,1.8675958636608612,0.26402695244343155,1.8905136267815947,0.49803979282067423,-0.30510019843303576,-0.5819332057672197,-0.4397829029983102,-1.0140165777637236,0.37196988007835835,6.856206747980886,1.3149429643853463,0.1350622471603637,1.9814365947590473,1.85328225433077,0.2187093873345021,1.9066939983966786,0.7493257376222965,-0.36158012478270024,-0.5082105520794993,-0.40898760919090893,-1.2069829328497599,1.040101892074736,6.6077500849590765,1.3143675431615263,0.13654629134969917,1.9923462716458156,1.8397477122599049,0.18033609459174996
2018-09-01,1.9987233662138244,0.8685186876771706,-0.32333982316126764,-0.32862467900267245,-0.45396980972935186,-1.105020743615555,1.1492449599129329,7.303284967235338,1.3175573058993488,0.163206085179546,2.09651664245946,1.968845567672084,0.4961906374974328,1.9814462190710007,0.8258345338156007,-0.33590296672153536,-0.3623025354269846,-0.45166879355781114,-1.110620445113194,1.1097453605740628,7.239909185238688,1.3170417550918803,0.1723576910137809,2.083223175708849,1.9468100661088485,0.4489016751385972,2.024079862771928,0.9167086471481968,-0.34061326201440983,-0.33181558276875156,-0.3964981142091066,-1.1859632745870665,1.411517662996924,7.151998024648807,1.3165295304186533,0.18594376222329204,2.1019228463609885,1.9217841949461287,0.428112147924393,2.005066443844891,1.125703556704182,-0.1545058100972601,-0.26963748441710045,-0.3965026486666789,-1.1070860025575597,1.1877261058393205,7.2432816758161485,1.3160671977590523,0.20965313486719808,2.116123149743035,1.8977001518202348,0.29499613544655096,1.9066368292600109,0.4484856156911424,-0.25798608434851567,-0.3560115071852485,-0.41450997012228763,-0.9517010330976053,0.6799811880420016,7.155724222560588,1.315558299220067,0.1833996864701455,2.055371362582604,1.8675958636608612,0.26402695244343155,1.8905136267815947,0.49803979282067423,-0.30510019843303576,-0.5819332057672197,-0.4397829029983102,-1.0140165777637236,0.37196988007835835,6.856206747980886,1.3149429643853463,0.1350622471603637,1.9814365947590473,1.85328225433077,0.2187093873345021
2018-09-02,2.04044083660107,0.7069568642586014,-0.3798176142829999,-0.5144152750546984,-0.4401235255342723,-1.127712712834342,0.9783647706619678,7.415953024118271,1.3180595521698508,0.2515067144450025,2.1591682170026787,1.9880263105972238,0.5529898773640203,1.9987233662138244,0.8685186876771706,-0.32333982316126764,-0.32862467900267245,-0.45396980972935186,-1.105020743615555,1.1492449599129329,7.303284967235338,1.3175573058993488,0.163206085179546,2.09651664245946,1.968845567672084,0.4961906374974328,1.9814462190710007,0.8258345338156007,-0.33590296672153536,-0.3623025354269846,-0.45166879355781114,-1.110620445113194,1.1097453605740628,7.239909185238688,1.3170417550918803,0.1723576910137809,2.083223175708849,1.9468100661088485,0.4489016751385972,2.024079862771928,0.9167086471481968,-0.34061326201440983,-0.33181558276875156,-0.3964981142091066,-1.1859632745870665,1.411517662996924,7.151998024648807,1.3165295304186533,0.18594376222329204,2.1019228463609885,1.9217841949461287,0.428112147924393,2.005066443844891,1.125703556704182,-0.1545058100972601,-0.26963748441710045,-0.3965026486666789,-1.1070860025575597,1.1877261058393205,7.2432816758161485,1.3160671977590523,0.20965313486719808,2.116123149743035,1.8977001518202348,0.29499613544655096,1.9066368292600109,0.4484856156911424,-0.25798608434851567,-0.3560115071852485,-0.41450997012228763,-0.9517010330976053,0.6799811880420016,7.155724222560588,1.315558299220067,0.1833996864701455,2.055371362582604,1.8675958636608612,0.26402695244343155
2018-09-03,2.09197000519897,1.1610530219237134,-0.4013268303909111,-0.5640411449004226,-0.43966381784953157,-1.1637821137088373,0.8127023922922876,7.211742171017956,1.3185385155006604,0.34553151415503863,2.1974753259112947,2.016917333793961,0.623018189139199,2.04044083660107,0.7069568642586014,-0.3798176142829999,-0.5144152750546984,-0.4401235255342723,-1.127712712834342,0.9783647706619678,7.415953024118271,1.3180595521698508,0.2515067144450025,2.1591682170026787,1.9880263105972238,0.5529898773640203,1.9987233662138244,0.8685186876771706,-0.32333982316126764,-0.32862467900267245,-0.45396980972935186,-1.105020743615555,1.1492449599129329,7.303284967235338,1.3175573058993488,0.163206085179546,2.09651664245946,1.968845567672084,0.4961906374974328,1.9814462190710007,0.8258345338156007,-0.33590296672153536,-0.3623025354269846,-0.45166879355781114,-1.110620445113194,1.1097453605740628,7.239909185238688,1.3170417550918803,0.1723576910137809,2.083223175708849,1.9468100661088485,0.4489016751385972,2.024079862771928,0.9167086471481968,-0.34061326201440983,-0.33181558276875156,-0.3964981142091066,-1.1859632745870665,1.411517662996924,7.151998024648807,1.3165295304186533,0.18594376222329204,2.1019228463609885,1.9217841949461287,0.428112147924393,2.005066443844891,1.125703556704182,-0.1545058100972601,-0.26963748441710045,-0.3965026486666789,-1.1070860025575597,1.1877261058393205,7.2432816758161485,1.3160671977590523,0.20965313486719808,2.116123149743035,1.8977001518202348,0.29499613544655096
2018-09-04,2.0965322102560857,0.8593143675771286,-0.3699238314776209,-0.4205660114214744,-0.5087785692826262,-1.1623032568731557,1.1761403923975675,6.923030275255442,1.31901747883147,0.33146842874181254,2.184114880889723,2.0441503849408678,0.6584053174516081,2.09197000519897,1.1610530219237134,-0.4013268303909111,-0.5640411449004226,-0.43966381784953157,-1.1637821137088373,0.8127023922922876,7.211742171017956,1.3185385155006604,0.34553151415503863,2.1974753259112947,2.016917333793961,0.623018189139199,2.04044083660107,0.7069568642586014,-0.3798176142829999,-0.5144152750546984,-0.4401235255342723,-1.127712712834342,0.9783647706619678,7.415953024118271,1.3180595521698508,0.2515067144450025,2.1591682170026787,1.9880263105972238,0.5529898773640203,1.9987233662138244,0.8685186876771706,-0.32333982316126764,-0.32862467900267245,-0.45396980972935186,-1.105020743615555,1.1492449599129329,7.303284967235338,1.3175573058993488,0.163206085179546,2.09651664245946,1.968845567672084,0.4961906374974328,1.9814462190710007,0.8258345338156007,-0.33590296672153536,-0.3623025354269846,-0.45166879355781114,-1.110620445113194,1.1097453605740628,7.239909185238688,1.3170417550918803,0.1723576910137809,2.083223175708849,1.9468100661088485,0.4489016751385972,2.024079862771928,0.9167086471481968,-0.34061326201440983,-0.33181558276875156,-0.3964981142091066,-1.1859632745870665,1.411517662996924,7.151998024648807,1.3165295304186533,0.18594376222329204,2.1019228463609885,1.9217841949461287,0.428112147924393
2018-09-05,2.119635620631164,0.7338432970863292,-0.3284666123665561,-0.3611094681867596,-0.505325832714592,-1.2504961279876874,1.6086705900802705,6.732902929265494,1.3194365717459284,0.3269279602101555,2.2204198202052092,2.0605808438330935,0.6576801627440046,2.0965322102560857,0.8593143675771286,-0.3699238314776209,-0.4205660114214744,-0.5087785692826262,-1.1623032568731557,1.1761403923975675,6.923030275255442,1.31901747883147,0.33146842874181254,2.184114880889723,2.0441503849408678,0.6584053174516081,2.09197000519897,1.1610530219237134,-0.4013268303909111,-0.5640411449004226,-0.43966381784953157,-1.1637821137088373,0.8127023922922876,7.211742171017956,1.3185385155006604,0.34553151415503863,2.1974753259112947,2.016917333793961,0.623018189139199,2.04044083660107,0.7069568642586014,-0.3798176142829999,-0.5144152750546984,-0.4401235255342723,-1.127712712834342,0.9783647706619678,7.415953024118271,1.3180595521698508,0.2515067144450025,2.1591682170026787,1.9880263105972238,0.5529898773640203,1.9987233662138244,0.8685186876771706,-0.32333982316126764,-0.32862467900267245,-0.45396980972935186,-1.105020743615555,1.1492449599129329,7.303284967235338,1.3175573058993488,0.163206085179546,2.09651664245946,1.968845567672084,0.4961906374974328,1.9814462190710007,0.8258345338156007,-0.33590296672153536,-0.3623025354269846,-0.45166879355781114,-1.110620445113194,1.1097453605740628,7.239909185238688,1.3170417550918803,0.1723576910137809,2.083223175708849,1.9468100661088485,0.4489016751385972
